image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000021.jpg,1274.0369873046875,487.2099914550781,1201.2559814453125,507.8915100097656,1265.13427734375,487.0311584472656,1198.278076171875,544.02978515625,1255.0355224609375,518.3865356445312,1094.755615234375,586.857666015625,1217.8138427734375,575.6122436523438,970.3230590820312,454.5144958496094,1184.8721923828125,396.587890625,964.904541015625,369.109375,1303.0479736328125,440.5596923828125,1022.5000610351562,563.560791015625,1054.1806640625,503.8097229003906,859.9189453125,486.7533264160156,985.2157592773438,504.6595764160156,783.2029418945312,692.6539916992188,933.9925537109375,675.6536865234375,1125.2144775390625,616.7500610351562,975.3591918945312,448.778076171875,1244.593017578125,414.8336486816406,1095.6707763671875,585.0889892578125,1012.7666015625,583.8528442382812,789.5557250976562,696.1067504882812,965.4786987304688,658.8876953125
649-2-4-32-Z148_A-0000023.jpg,1275.959716796875,482.1766662597656,1201.8775634765625,503.1277160644531,1267.59716796875,481.33929443359375,1200.772216796875,538.95458984375,1257.583740234375,512.103515625,1098.0882568359375,583.72705078125,1219.0308837890625,571.1362915039062,972.46630859375,450.5972595214844,1186.5909423828125,392.4674072265625,964.4169311523438,363.5677185058594,1306.9244384765625,436.3386535644531,1025.939453125,561.5032348632812,1058.547607421875,501.25140380859375,865.3134155273438,483.5269775390625,989.1050415039062,501.7749328613281,787.7710571289062,688.7700805664062,938.777099609375,671.974853515625,1125.817138671875,614.2861328125,976.980712890625,441.0643005371094,1248.0657958984375,411.1080322265625,1097.2083740234375,582.642578125,1014.1856689453125,582.08447265625,796.7994384765625,691.6083984375,970.7398681640625,656.587158203125
649-2-4-32-Z148_A-0000025.jpg,1289.1090087890625,522.9111938476562,1207.8326416015625,552.3102416992188,1268.668701171875,536.3623657226562,1204.9527587890625,583.323974609375,1250.6746826171875,563.1539306640625,1093.2000732421875,615.6958618164062,1216.180908203125,609.735595703125,985.2403564453125,484.8220520019531,1181.2833251953125,424.70721435546875,996.5028076171875,399.0937805175781,1298.05615234375,472.7311706542969,1020.7045288085938,571.995849609375,1052.762451171875,516.9511108398438,847.8696899414062,496.9754638671875,975.4119873046875,513.8532104492188,774.6160278320312,707.4412841796875,921.442626953125,678.697265625,1140.63232421875,645.0504760742188,997.0281982421875,489.8343200683594,1246.83203125,441.9931335449219,1107.3492431640625,606.4691162109375,1017.7951049804688,602.0120849609375,781.97412109375,708.4453125,961.1741943359375,668.7103271484375
649-2-4-32-Z148_A-0000027.jpg,1269.8675537109375,474.6468200683594,1197.4351806640625,495.332763671875,1259.506103515625,475.6265869140625,1193.5125732421875,533.5214233398438,1252.3753662109375,507.2646179199219,1095.1290283203125,579.3836669921875,1212.834228515625,566.5621337890625,968.783935546875,449.66949462890625,1179.6339111328125,391.6122131347656,959.4359741210938,361.1982116699219,1298.1068115234375,431.2835388183594,1020.57958984375,560.8628540039062,1051.4476318359375,502.2046203613281,861.2415161132812,482.4877014160156,983.2012939453125,501.189208984375,781.045654296875,687.3414916992188,931.1181640625,671.8140869140625,1120.950439453125,607.5106201171875,973.6853637695312,438.5308532714844,1241.361572265625,406.40313720703125,1092.413818359375,578.429443359375,1010.7750244140625,579.38427734375,792.49365234375,692.0791625976562,961.8561401367188,655.4443359375
649-2-4-32-Z148_A-0000029.jpg,1261.4464111328125,471.0780944824219,1191.0555419921875,489.9407653808594,1249.39599609375,471.9999694824219,1182.3753662109375,533.1273193359375,1244.625732421875,504.8296813964844,1092.482177734375,579.8958740234375,1203.197998046875,563.3984985351562,966.6715698242188,451.9901428222656,1167.567626953125,392.44293212890625,951.2754516601562,364.4028625488281,1284.1102294921875,428.27191162109375,1019.4214477539062,563.4351806640625,1044.172607421875,509.2126770019531,862.7407836914062,486.92620849609375,978.905029296875,502.9519348144531,781.8153076171875,692.3777465820312,928.9169311523438,677.1470947265625,1112.54248046875,604.9829711914062,964.148193359375,437.04925537109375,1229.3184814453125,403.1188659667969,1086.0484619140625,579.2360229492188,1007.3499145507812,581.8802490234375,794.384033203125,698.2523803710938,955.4880981445312,657.0989990234375
649-2-4-32-Z148_A-0000031.jpg,1279.8570556640625,481.8185119628906,1206.5643310546875,503.00689697265625,1267.3843994140625,483.9770202636719,1200.1707763671875,542.0276489257812,1260.3472900390625,516.2857666015625,1102.3675537109375,586.6710815429688,1220.50634765625,573.2566528320312,976.5951538085938,457.1283264160156,1186.7509765625,397.7598876953125,966.8827514648438,367.7816467285156,1303.0050048828125,436.460693359375,1025.4691162109375,567.39892578125,1054.1434326171875,509.0658874511719,864.2156982421875,490.50128173828125,985.4434204101562,506.298828125,783.2764892578125,698.1629028320312,932.4925537109375,680.9157104492188,1131.10205078125,615.1307373046875,981.5650024414062,447.1180725097656,1247.657470703125,411.65740966796875,1101.1788330078125,586.2431030273438,1018.2108154296875,586.8689575195312,795.15966796875,703.3433837890625,964.0379028320312,663.7115478515625
649-2-4-32-Z148_B-0000001.jpg,880.7289428710938,477.0195007324219,788.2885131835938,533.1371459960938,817.6580200195312,491.30438232421875,811.744140625,583.4002075195312,822.4197998046875,578.50146484375,839.2842407226562,605.791748046875,948.835205078125,619.9354248046875,807.1900634765625,487.7446594238281,955.4404296875,490.8172607421875,765.950439453125,463.7141418457031,981.548828125,521.9409790039062,1178.4766845703125,630.0628662109375,1178.485107421875,646.4852294921875,1207.8524169921875,633.0924072265625,1332.569580078125,635.1322021484375,1257.813232421875,753.4188232421875,1390.3187255859375,802.5828857421875,868.0582885742188,594.470947265625,722.4055786132812,448.2506408691406,922.3539428710938,436.8861083984375,981.0708618164062,635.0703125,1012.1739501953125,642.802001953125,1277.3258056640625,756.132080078125,1457.0997314453125,741.1082153320312
649-2-4-32-Z148_B-0000003.jpg,881.0103149414062,479.38958740234375,788.2559204101562,535.8041381835938,818.2745361328125,494.3069152832031,812.207763671875,586.2152099609375,823.0269165039062,581.5006103515625,839.4661254882812,607.644775390625,950.2194213867188,621.7251586914062,807.2698364257812,489.7633972167969,956.994140625,492.8753356933594,766.8129272460938,464.7818298339844,982.9173583984375,523.0203247070312,1179.1959228515625,630.6569213867188,1180.2691650390625,647.271240234375,1208.8958740234375,634.031494140625,1334.60302734375,635.5241088867188,1259.10498046875,754.7318115234375,1392.5709228515625,803.9360961914062,868.838623046875,596.4572143554688,722.80029296875,450.1789245605469,924.1536865234375,438.5230407714844,982.044189453125,636.8580932617188,1013.7976684570312,643.9422607421875,1277.9005126953125,757.10205078125,1459.256103515625,741.7940673828125
649-2-4-32-Z148_B-0000005.jpg,899.3173828125,515.7882080078125,804.5596313476562,579.81201171875,834.5348510742188,532.3073120117188,823.0904541015625,631.9769897460938,842.0394897460938,631.1842041015625,850.9781494140625,636.84765625,958.571044921875,659.3873901367188,820.378662109375,516.8483276367188,963.3970947265625,531.4554443359375,787.6104125976562,492.5367736816406,997.63037109375,557.8156127929688,1198.0780029296875,648.7556762695312,1203.3668212890625,677.31005859375,1226.5078125,661.4874267578125,1358.702392578125,661.1380615234375,1275.89697265625,783.2647094726562,1411.3199462890625,841.660400390625,871.5716552734375,621.0619506835938,740.8156127929688,474.6252136230469,933.1351318359375,470.2200012207031,991.3692626953125,660.27587890625,1025.83203125,660.1133422851562,1291.2952880859375,771.89208984375,1474.42626953125,756.4931640625
649-2-4-32-Z148_B-0000007.jpg,899.2481079101562,570.8253173828125,806.2960815429688,632.3927612304688,834.5663452148438,587.2288208007812,835.883544921875,682.8084106445312,838.142333984375,677.12744140625,868.4700317382812,679.9617919921875,978.888916015625,695.9067993164062,829.3723754882812,571.0302124023438,963.0458984375,558.2110595703125,796.2852172851562,544.5158081054688,990.3286743164062,589.949951171875,1250.3848876953125,667.9046630859375,1235.0107421875,700.5144653320312,1278.4849853515625,681.9652099609375,1414.0440673828125,672.7420654296875,1347.29296875,806.12890625,1486.521240234375,867.6212158203125,876.50439453125,660.6626586914062,732.1651000976562,538.96728515625,925.123046875,520.4368896484375,1006.3154296875,702.80322265625,1057.91748046875,698.11865234375,1346.7100830078125,788.795166015625,1539.4827880859375,772.51513671875
649-2-4-32-Z148_B-0000009.jpg,899.8356323242188,533.4689331054688,808.9331665039062,594.2118530273438,837.9668579101562,548.2085571289062,827.4468994140625,645.0868530273438,845.9031982421875,644.4400024414062,857.780029296875,650.9169921875,967.2283935546875,667.4114990234375,821.0919799804688,531.9584350585938,969.8970336914062,544.2914428710938,793.720458984375,502.37890625,1002.0708618164062,567.511474609375,1212.71728515625,652.8819580078125,1211.9873046875,683.5094604492188,1231.2315673828125,669.2433471679688,1368.8604736328125,665.2294921875,1285.000732421875,788.632080078125,1425.43310546875,843.3048706054688,873.9157104492188,630.6312255859375,735.3204956054688,488.9622497558594,931.173583984375,482.2568664550781,994.9096069335938,673.3186645507812,1032.852294921875,668.3857421875,1293.1341552734375,776.84326171875,1483.4713134765625,756.224365234375
649-2-4-32-Z148_B-0000011.jpg,895.7737426757812,507.9469299316406,801.2340698242188,571.1986083984375,831.260986328125,526.6095581054688,821.2322387695312,622.3533325195312,837.534423828125,621.2422485351562,847.1036987304688,630.102783203125,956.0234375,650.4935302734375,816.403076171875,510.9486389160156,960.3941650390625,523.8409423828125,784.41455078125,487.6900634765625,992.2782592773438,551.4766235351562,1189.5433349609375,645.3330688476562,1195.260498046875,669.1248779296875,1219.1988525390625,655.2462158203125,1350.0235595703125,656.5457763671875,1270.0206298828125,777.9943237304688,1403.8070068359375,834.91259765625,872.759521484375,616.6882934570312,740.4552001953125,472.3002624511719,932.624755859375,466.3019714355469,988.8656005859375,654.142822265625,1023.6746826171875,656.2033081054688,1286.0877685546875,769.00830078125,1468.88330078125,756.2933349609375
649-2-4-32-Z148_B-0000013.jpg,872.3198852539062,563.1663818359375,780.1582641601562,617.975341796875,802.4009399414062,571.3030395507812,805.1839599609375,674.3765869140625,811.1358642578125,666.0680541992188,843.287109375,658.558837890625,939.9025268554688,679.2766723632812,803.4171142578125,554.2750854492188,917.2632446289062,551.5608520507812,765.5831909179688,528.260009765625,947.207763671875,573.7903442382812,1218.0284423828125,650.6029052734375,1201.6201171875,691.26953125,1245.4876708984375,657.4241333007812,1385.086669921875,662.2767333984375,1318.6817626953125,805.8731689453125,1446.78271484375,865.9337768554688,851.5401000976562,639.9521484375,699.515869140625,526.3451538085938,887.3179931640625,509.1685791015625,970.7781982421875,683.9147338867188,1028.3013916015625,676.2286376953125,1320.714111328125,783.97509765625,1497.475341796875,780.2469482421875
649-2-4-32-Z148_B-0000015.jpg,895.8128662109375,524.9271240234375,802.5936889648438,587.2476806640625,833.7504272460938,540.69921875,822.1015625,639.0093994140625,840.65673828125,637.3387451171875,850.4033203125,641.7603149414062,959.7156372070312,661.2161254882812,816.5098876953125,523.5132446289062,964.3548583984375,538.0020141601562,789.45751953125,492.24163818359375,997.28369140625,558.8527221679688,1197.5989990234375,646.4662475585938,1201.4688720703125,676.009521484375,1220.783203125,658.9100341796875,1357.829833984375,659.1019287109375,1272.132080078125,783.8063354492188,1410.3221435546875,838.944091796875,869.9442749023438,623.8040161132812,735.6264038085938,477.52752685546875,931.9110717773438,472.5713195800781,988.1741943359375,664.1177368164062,1025.7158203125,660.9617919921875,1283.3326416015625,770.947509765625,1470.0401611328125,754.59375
649-2-4-32-Z148_B-0000017.jpg,895.8373413085938,514.9410400390625,801.260009765625,578.6796264648438,830.9773559570312,532.0000610351562,819.4567260742188,630.85546875,838.5802612304688,629.9869995117188,847.1473999023438,634.5224609375,954.8843383789062,656.4354858398438,815.6607055664062,516.2024536132812,959.90283203125,531.2349243164062,784.9090576171875,491.0473327636719,992.9734497070312,556.5111694335938,1191.3533935546875,646.1853637695312,1197.396728515625,674.2538452148438,1218.7581787109375,658.6981201171875,1351.5185546875,658.9806518554688,1267.80810546875,781.9669799804688,1403.4578857421875,839.023193359375,868.0845336914062,618.183349609375,736.8114624023438,474.1221618652344,929.9085083007812,468.8638916015625,986.55419921875,657.5687255859375,1021.5213623046875,656.80419921875,1282.772705078125,769.0582275390625,1465.50634765625,754.8197021484375
649-2-4-32-Z148_B-0000019.jpg,889.6481323242188,564.2183837890625,796.8640747070312,624.4650268554688,823.8049926757812,578.9107055664062,824.4117431640625,677.0101928710938,828.60986328125,671.681884765625,860.5794677734375,670.2894897460938,964.9816284179688,689.0569458007812,822.6065673828125,562.5856323242188,947.7677001953125,553.9400634765625,787.891357421875,535.225830078125,977.8905639648438,581.7156372070312,1238.1380615234375,660.2733764648438,1223.1505126953125,694.8692626953125,1267.1788330078125,668.7224731445312,1402.9722900390625,665.7300415039062,1336.549072265625,802.9276123046875,1470.9598388671875,865.3049926757812,868.8106079101562,652.3143920898438,725.7965698242188,531.45166015625,913.43310546875,515.1966552734375,994.7852172851562,694.992919921875,1048.2626953125,688.7523193359375,1338.12548828125,786.6611328125,1524.7314453125,773.7549438476562
649-2-4-32-Z148_B-0000021.jpg,897.5813598632812,517.76123046875,802.9457397460938,581.4043579101562,833.834228515625,534.9523315429688,822.2708740234375,633.4133911132812,840.568359375,632.2908935546875,850.234619140625,637.853515625,958.7274169921875,658.8575439453125,817.52880859375,518.5556030273438,962.92724609375,532.3856811523438,786.8973388671875,491.4068603515625,995.515380859375,556.0578002929688,1195.985595703125,647.74951171875,1200.97900390625,674.710205078125,1223.1907958984375,658.4752197265625,1356.314453125,658.922607421875,1272.68994140625,783.4318237304688,1408.8258056640625,840.127685546875,871.3788452148438,621.6555786132812,738.1425170898438,475.4030456542969,932.1279907226562,469.7434997558594,990.0597534179688,660.8629150390625,1025.672119140625,659.5248413085938,1286.6826171875,771.722412109375,1471.5904541015625,756.6447143554688
649-2-4-32-Z148_B-0000023.jpg,893.8178100585938,510.5626525878906,798.9785766601562,571.9535522460938,829.7748413085938,526.1361694335938,817.664306640625,624.582275390625,835.9718017578125,622.7799072265625,845.6576538085938,630.0382690429688,953.4050903320312,652.8025512695312,814.917724609375,511.0926513671875,958.758056640625,526.6611328125,781.8193359375,486.7257385253906,992.39453125,551.7929077148438,1190.660400390625,644.3219604492188,1196.8206787109375,672.0881958007812,1220.3201904296875,655.9945068359375,1351.777587890625,655.72412109375,1269.468505859375,777.2263793945312,1404.0958251953125,834.3861694335938,869.314208984375,615.7885131835938,736.4351196289062,470.5984191894531,929.8712768554688,466.3110656738281,986.7680053710938,655.084228515625,1021.8688354492188,655.85400390625,1285.2796630859375,768.0965576171875,1467.5550537109375,754.4716796875
649-2-4-32-Z148_B-0000025.jpg,884.72314453125,563.7360229492188,791.4161376953125,623.9617309570312,815.9131469726562,577.4854125976562,818.5601806640625,677.9589233398438,822.7505493164062,671.9020385742188,854.4453735351562,666.7227783203125,956.6748046875,685.9925537109375,814.1739501953125,560.6730346679688,936.12109375,552.325927734375,777.067626953125,533.482177734375,967.2658081054688,577.0542602539062,1229.6363525390625,657.9707641601562,1215.3887939453125,694.485107421875,1258.33642578125,665.1952514648438,1397.9365234375,666.4468383789062,1329.4444580078125,808.3530883789062,1463.1431884765625,869.3648071289062,863.3579711914062,647.7086791992188,713.0812377929688,531.166259765625,905.15771484375,512.4645385742188,985.5985717773438,691.37744140625,1040.249267578125,684.9169311523438,1331.051025390625,787.5380249023438,1516.001708984375,779.0177001953125
649-2-4-32-Z148_B-0000027.jpg,894.3165893554688,510.6373596191406,799.3894653320312,572.4348754882812,830.9422607421875,527.8992309570312,820.323486328125,623.8057861328125,837.022705078125,622.820556640625,845.77197265625,630.4696044921875,956.761962890625,651.8253784179688,814.8204345703125,512.3782348632812,961.1163330078125,525.6239013671875,784.0892333984375,487.8598327636719,993.4722290039062,551.7175903320312,1189.8875732421875,644.5227661132812,1196.97265625,670.086669921875,1219.3212890625,656.2158203125,1352.2802734375,656.0608520507812,1270.2569580078125,777.8309936523438,1405.654296875,834.7100830078125,873.1397705078125,617.9298706054688,738.651611328125,473.9237060546875,933.4332275390625,467.3442687988281,988.6837158203125,655.79296875,1024.460205078125,657.4468994140625,1284.572021484375,769.7711181640625,1470.0986328125,756.7462768554688
649-2-4-32-Z148_B-0000029.jpg,870.5337524414062,472.2304992675781,780.26025390625,525.7987670898438,807.8857421875,484.2262268066406,802.8046875,575.1792602539062,813.8824462890625,569.649169921875,832.7808227539062,598.728759765625,940.468017578125,611.12255859375,798.6997680664062,483.6960754394531,949.1514282226562,483.1778259277344,757.2415771484375,458.48358154296875,971.9571533203125,514.2106323242188,1169.6021728515625,622.8765258789062,1168.1834716796875,638.6538696289062,1198.2886962890625,622.9525146484375,1321.06494140625,625.9339599609375,1248.1416015625,744.5665283203125,1379.5645751953125,791.2237548828125,859.3929443359375,586.5540161132812,711.6757202148438,443.4377746582031,911.841552734375,429.6145324707031,972.3677978515625,628.3665771484375,1004.4844970703125,636.1922607421875,1267.2877197265625,747.6036987304688,1445.0869140625,732.0638427734375
649-2-4-32-Z148_B-0000031.jpg,884.3579711914062,490.6129455566406,789.4209594726562,547.7439575195312,821.4577026367188,506.9714660644531,813.27880859375,599.6917114257812,826.103759765625,594.861083984375,840.9113159179688,615.8886108398438,949.7676391601562,630.5479736328125,808.086669921875,495.9866027832031,955.144775390625,501.8525085449219,770.9381103515625,469.3627014160156,981.8475341796875,528.9285278320312,1181.467529296875,634.7871704101562,1183.397216796875,653.2974243164062,1211.5694580078125,640.5426025390625,1338.5543212890625,640.8731079101562,1263.271728515625,763.1373291015625,1395.2523193359375,812.3945922851562,870.656982421875,604.7882080078125,729.2224731445312,457.96124267578125,925.88330078125,446.0798034667969,983.8369750976562,642.88037109375,1018.51220703125,648.8005981445312,1281.1319580078125,762.3163452148438,1463.29345703125,748.5235595703125
649-2-4-32-Z148_C-0000001.jpg,845.5090942382812,448.5737609863281,794.1304321289062,471.74072265625,778.4656372070312,457.1462097167969,808.3726806640625,521.7240600585938,811.9683837890625,526.5260009765625,819.4823608398438,527.5377197265625,857.2057495117188,552.5908813476562,818.6162109375,474.5635681152344,853.5703125,465.4669189453125,795.2506103515625,484.7638244628906,852.6981201171875,497.7447204589844,1058.61962890625,608.5748901367188,1035.413330078125,613.6849365234375,1071.4925537109375,605.0787353515625,1131.532470703125,614.617431640625,1121.29443359375,711.7513427734375,1164.6646728515625,748.87060546875,830.6832275390625,541.1123657226562,772.5823364257812,457.1481018066406,813.0228271484375,457.1673583984375,920.8191528320312,572.4009399414062,954.7626342773438,596.9829711914062,1136.5582275390625,721.3668212890625,1212.651611328125,754.55615234375
